host,serial,dataset_name,model_name,freeze_backbone,lr,base_lr,seed,epochs,image_size,batch_size,num_images_train,num_images_val,val_acc_species,val_acc_family,val_acc_order,val_loss,ap_wtrain_acc_species,train_acc_family,train_acc_order,train_loss,time_total,max_memory,flops,no_params,no_params_trainable,throughput,augreg,acc_in1k,cka_avg_test_ft,cka_avg_train_ft,dist_avg_train_ft,dist_avg_test_ft,dist_norm_avg_train_ft,dist_norm_avg_test_ft,l2_norm_avg_train_ft,l2_norm_avg_test_ft,cka_high_mean_train_ft,cka_mid_mean_train_ft,cka_low_mean_train_ft,cka_high_mean_test_ft,cka_mid_mean_test_ft,cka_low_mean_test_ft,cka_0_train_ft,cka_0_test_ft,cka_11_train_ft,cka_11_test_ft,cka_15_train_ft,cka_15_test_ft,cka_avg_test,cka_avg_train,dist_avg_train,dist_avg_test,dist_norm_avg_train,dist_norm_avg_test,l2_norm_avg_train,l2_norm_avg_test,cka_0_train,cka_0_test,cka_11_train,cka_11_test,cka_15_train,cka_15_test,cka_high_mean_train,cka_mid_mean_train,cka_low_mean_train,cka_high_mean_test,cka_mid_mean_test,cka_low_mean_test,MSC_train_ft,MSC_val_ft,V_intra_train_ft,V_intra_val_ft,S_inter_train_ft,S_inter_val_ft,clustering_diversity_train_ft,clustering_diversity_val_ft,spectral_diversity_train_ft,spectral_diversity_val_ft,MSC_train,MSC_val,V_intra_train,V_intra_val,S_inter_train,S_inter_val,clustering_diversity_train,clustering_diversity_val,spectral_diversity_train,spectral_diversity_val
vsplab,23,cars,hideit_base_patch16_224.fb_in1k,False,0.1,,0,200,448,8,8144,8041,88.9939,95.6349,,1.4784,,99.9754,,0.0038,288.356,8.082,78.5172,86.7772,86.7772,,strong,81.99,NaN,0.5921946167945862,26.712398529052734,26.626380920410156,0.47534412145614624,0.4752062261104584,23.82757568359375,23.763402938842773,0.799476683139801,0.9260456562042236,0.8594208359718323,NaN,NaN,NaN,0.4330180287361145,NaN,0.3451744019985199,NaN,,,NaN,0.682546079158783,24.793806076049805,24.676464080810547,0.479230523109436,0.47882193326950073,23.259326934814453,23.24249839782715,0.3964205086231232,NaN,0.5835466384887695,NaN,,,0.9090529084205629,0.9414149522781372,0.7748575806617737,NaN,NaN,NaN,0.06642075974078766,0.05912553951494437,0.42406196296748105,0.4040055380413715,0.4528965728876331,0.4298880095103697,0.28358843537414963,0.0,0.0010857301951748275,0.0,0.09466818406496884,0.1069822830354076,0.5383738327541452,0.5260883913716248,0.6479292868402164,0.6455386722420173,0.25382653061224486,0.0,0.0014126724628214051,0.0
vsplab,23,cars,hiresnet50.a1_in1k,False,5e-06,,0,200,448,8,8144,8041,91.991,95.4483,,0.6088,,99.4352,,0.023,176.3117,8.6172,16.3943,24.803,24.803,,strong,80.38,NaN,0.4938799738883972,10.646739959716797,10.606195449829102,0.36144787073135376,0.36205804347991943,22.332958221435547,22.33559799194336,0.7904043793678284,0.8229539394378662,0.5291541814804077,NaN,NaN,NaN,0.2182491272687912,NaN,0.5890616178512573,NaN,0.4612747132778168,NaN,NaN,0.5331875681877136,9.437700271606444,9.431983947753906,0.4955153465270996,0.4965054094791413,21.95910263061523,21.98330307006836,0.1954948604106903,NaN,0.6113015413284302,NaN,0.47078463435173035,NaN,0.8162761330604553,0.8130496144294739,0.5595474243164062,NaN,NaN,NaN,0.14554094357255465,0.11125096192543002,0.4130119394346031,0.42494606680769687,0.4681817346659563,0.46285043793015207,0.1484375,0.0,0.0027727943161153235,0.0,0.08395153564562803,0.09223574249777396,0.1940299733692901,0.18853165500246377,0.21594089588764415,0.21406530595463097,0.15417729591836735,0.0,0.004328436883952236,0.0
vsplab,23,cars,hiresnet50.a1_in1k,False,1e-05,,0,200,448,8,8144,8041,91.9786,95.6473,,0.6461,,99.7299,,0.0176,184.055,8.6172,16.3943,24.803,24.803,,strong,80.38,NaN,0.4938799738883972,10.646739959716797,10.606195449829102,0.36144787073135376,0.36205804347991943,22.332958221435547,22.33559799194336,0.7904043793678284,0.8229539394378662,0.5291541814804077,NaN,NaN,NaN,0.2182491272687912,NaN,0.5890616178512573,NaN,0.4612747132778168,NaN,NaN,0.5331875681877136,9.437700271606444,9.431983947753906,0.4955153465270996,0.4965054094791413,21.95910263061523,21.98330307006836,0.1954948604106903,NaN,0.6113015413284302,NaN,0.47078463435173035,NaN,0.8162761330604553,0.8130496144294739,0.5595474243164062,NaN,NaN,NaN,0.14554094357255465,0.11125096192543002,0.4130119394346031,0.42494606680769687,0.4681817346659563,0.46285043793015207,0.1484375,0.0,0.0027727943161153235,0.0,0.08395153564562803,0.09223574249777396,0.1940299733692901,0.18853165500246377,0.21594089588764415,0.21406530595463097,0.15417729591836735,0.0,0.004328436883952236,0.0
vsplab,23,cars,hiresnet50.a1_in1k,False,5e-05,,0,200,448,8,8144,8041,92.6253,96.6422,,0.6585,,99.8158,,0.0079,187.9486,8.6172,16.3943,24.803,24.803,,strong,80.38,NaN,0.4938799738883972,10.646739959716797,10.606195449829102,0.36144787073135376,0.36205804347991943,22.332958221435547,22.33559799194336,0.7904043793678284,0.8229539394378662,0.5291541814804077,NaN,NaN,NaN,0.2182491272687912,NaN,0.5890616178512573,NaN,0.4612747132778168,NaN,NaN,0.5331875681877136,9.437700271606444,9.431983947753906,0.4955153465270996,0.4965054094791413,21.95910263061523,21.98330307006836,0.1954948604106903,NaN,0.6113015413284302,NaN,0.47078463435173035,NaN,0.8162761330604553,0.8130496144294739,0.5595474243164062,NaN,NaN,NaN,0.14554094357255465,0.11125096192543002,0.4130119394346031,0.42494606680769687,0.4681817346659563,0.46285043793015207,0.1484375,0.0,0.0027727943161153235,0.0,0.08395153564562803,0.09223574249777396,0.1940299733692901,0.18853165500246377,0.21594089588764415,0.21406530595463097,0.15417729591836735,0.0,0.004328436883952236,0.0
vsplab,23,cars,hiresnet50.a1_in1k,False,0.0001,,0,200,448,8,8144,8041,93.1227,97.3262,,0.6452,,99.9263,,0.0053,184.2972,8.6172,16.3943,24.803,24.803,,strong,80.38,NaN,0.4938799738883972,10.646739959716797,10.606195449829102,0.36144787073135376,0.36205804347991943,22.332958221435547,22.33559799194336,0.7904043793678284,0.8229539394378662,0.5291541814804077,NaN,NaN,NaN,0.2182491272687912,NaN,0.5890616178512573,NaN,0.4612747132778168,NaN,NaN,0.5331875681877136,9.437700271606444,9.431983947753906,0.4955153465270996,0.4965054094791413,21.95910263061523,21.98330307006836,0.1954948604106903,NaN,0.6113015413284302,NaN,0.47078463435173035,NaN,0.8162761330604553,0.8130496144294739,0.5595474243164062,NaN,NaN,NaN,0.14554094357255465,0.11125096192543002,0.4130119394346031,0.42494606680769687,0.4681817346659563,0.46285043793015207,0.1484375,0.0,0.0027727943161153235,0.0,0.08395153564562803,0.09223574249777396,0.1940299733692901,0.18853165500246377,0.21594089588764415,0.21406530595463097,0.15417729591836735,0.0,0.004328436883952236,0.0
vsplab,23,cars,hiresnet50.a1_in1k,False,0.0005,,0,200,448,8,8144,8041,93.0606,96.9531,,0.6955,,99.9632,,0.0037,185.9892,8.6172,16.3943,24.803,24.803,,strong,80.38,NaN,0.4938799738883972,10.646739959716797,10.606195449829102,0.36144787073135376,0.36205804347991943,22.332958221435547,22.33559799194336,0.7904043793678284,0.8229539394378662,0.5291541814804077,NaN,NaN,NaN,0.2182491272687912,NaN,0.5890616178512573,NaN,0.4612747132778168,NaN,NaN,0.5331875681877136,9.437700271606444,9.431983947753906,0.4955153465270996,0.4965054094791413,21.95910263061523,21.98330307006836,0.1954948604106903,NaN,0.6113015413284302,NaN,0.47078463435173035,NaN,0.8162761330604553,0.8130496144294739,0.5595474243164062,NaN,NaN,NaN,0.14554094357255465,0.11125096192543002,0.4130119394346031,0.42494606680769687,0.4681817346659563,0.46285043793015207,0.1484375,0.0,0.0027727943161153235,0.0,0.08395153564562803,0.09223574249777396,0.1940299733692901,0.18853165500246377,0.21594089588764415,0.21406530595463097,0.15417729591836735,0.0,0.004328436883952236,0.0
vsplab,23,cars,hiresnet50.a1_in1k,False,0.001,,0,200,448,8,8144,8041,92.4263,96.9656,,0.6945,,99.8895,,0.0077,180.3868,8.6172,16.3943,24.803,24.803,,strong,80.38,NaN,0.4938799738883972,10.646739959716797,10.606195449829102,0.36144787073135376,0.36205804347991943,22.332958221435547,22.33559799194336,0.7904043793678284,0.8229539394378662,0.5291541814804077,NaN,NaN,NaN,0.2182491272687912,NaN,0.5890616178512573,NaN,0.4612747132778168,NaN,NaN,0.5331875681877136,9.437700271606444,9.431983947753906,0.4955153465270996,0.4965054094791413,21.95910263061523,21.98330307006836,0.1954948604106903,NaN,0.6113015413284302,NaN,0.47078463435173035,NaN,0.8162761330604553,0.8130496144294739,0.5595474243164062,NaN,NaN,NaN,0.14554094357255465,0.11125096192543002,0.4130119394346031,0.42494606680769687,0.4681817346659563,0.46285043793015207,0.1484375,0.0,0.0027727943161153235,0.0,0.08395153564562803,0.09223574249777396,0.1940299733692901,0.18853165500246377,0.21594089588764415,0.21406530595463097,0.15417729591836735,0.0,0.004328436883952236,0.0
vsplab,23,cars,hiresnet50.a1_in1k,False,0.003,,0,200,448,8,8144,8041,88.4591,91.1578,,0.8396,,98.0845,,0.0729,145.3233,8.6172,16.3943,24.803,24.803,,strong,80.38,NaN,0.4938799738883972,10.646739959716797,10.606195449829102,0.36144787073135376,0.36205804347991943,22.332958221435547,22.33559799194336,0.7904043793678284,0.8229539394378662,0.5291541814804077,NaN,NaN,NaN,0.2182491272687912,NaN,0.5890616178512573,NaN,0.4612747132778168,NaN,NaN,0.5331875681877136,9.437700271606444,9.431983947753906,0.4955153465270996,0.4965054094791413,21.95910263061523,21.98330307006836,0.1954948604106903,NaN,0.6113015413284302,NaN,0.47078463435173035,NaN,0.8162761330604553,0.8130496144294739,0.5595474243164062,NaN,NaN,NaN,0.14554094357255465,0.11125096192543002,0.4130119394346031,0.42494606680769687,0.4681817346659563,0.46285043793015207,0.1484375,0.0,0.0027727943161153235,0.0,0.08395153564562803,0.09223574249777396,0.1940299733692901,0.18853165500246377,0.21594089588764415,0.21406530595463097,0.15417729591836735,0.0,0.004328436883952236,0.0
vsplab,23,cars,hiresnet50.a1_in1k,False,0.01,,0,200,448,8,8144,8041,90.1132,94.4534,,0.8252,,99.4229,,0.0271,142.7359,8.6172,16.3943,24.803,24.803,,strong,80.38,NaN,0.4938799738883972,10.646739959716797,10.606195449829102,0.36144787073135376,0.36205804347991943,22.332958221435547,22.33559799194336,0.7904043793678284,0.8229539394378662,0.5291541814804077,NaN,NaN,NaN,0.2182491272687912,NaN,0.5890616178512573,NaN,0.4612747132778168,NaN,NaN,0.5331875681877136,9.437700271606444,9.431983947753906,0.4955153465270996,0.4965054094791413,21.95910263061523,21.98330307006836,0.1954948604106903,NaN,0.6113015413284302,NaN,0.47078463435173035,NaN,0.8162761330604553,0.8130496144294739,0.5595474243164062,NaN,NaN,NaN,0.14554094357255465,0.11125096192543002,0.4130119394346031,0.42494606680769687,0.4681817346659563,0.46285043793015207,0.1484375,0.0,0.0027727943161153235,0.0,0.08395153564562803,0.09223574249777396,0.1940299733692901,0.18853165500246377,0.21594089588764415,0.21406530595463097,0.15417729591836735,0.0,0.004328436883952236,0.0
vsplab,23,cars,hiresnet50.a1_in1k,False,0.03,,0,200,448,8,8144,8041,90.8469,95.8463,,0.9139,,99.6685,,0.0139,146.0077,8.6172,16.3943,24.803,24.803,,strong,80.38,NaN,0.4938799738883972,10.646739959716797,10.606195449829102,0.36144787073135376,0.36205804347991943,22.332958221435547,22.33559799194336,0.7904043793678284,0.8229539394378662,0.5291541814804077,NaN,NaN,NaN,0.2182491272687912,NaN,0.5890616178512573,NaN,0.4612747132778168,NaN,NaN,0.5331875681877136,9.437700271606444,9.431983947753906,0.4955153465270996,0.4965054094791413,21.95910263061523,21.98330307006836,0.1954948604106903,NaN,0.6113015413284302,NaN,0.47078463435173035,NaN,0.8162761330604553,0.8130496144294739,0.5595474243164062,NaN,NaN,NaN,0.14554094357255465,0.11125096192543002,0.4130119394346031,0.42494606680769687,0.4681817346659563,0.46285043793015207,0.1484375,0.0,0.0027727943161153235,0.0,0.08395153564562803,0.09223574249777396,0.1940299733692901,0.18853165500246377,0.21594089588764415,0.21406530595463097,0.15417729591836735,0.0,0.004328436883952236,0.0
vsplab,23,cars,hiresnet50.a1_in1k,False,0.1,,0,200,448,8,8144,8041,92.0159,96.8785,,0.9661,,99.8035,,0.0142,146.7628,8.6172,16.3943,24.803,24.803,,strong,80.38,NaN,0.4938799738883972,10.646739959716797,10.606195449829102,0.36144787073135376,0.36205804347991943,22.332958221435547,22.33559799194336,0.7904043793678284,0.8229539394378662,0.5291541814804077,NaN,NaN,NaN,0.2182491272687912,NaN,0.5890616178512573,NaN,0.4612747132778168,NaN,NaN,0.5331875681877136,9.437700271606444,9.431983947753906,0.4955153465270996,0.4965054094791413,21.95910263061523,21.98330307006836,0.1954948604106903,NaN,0.6113015413284302,NaN,0.47078463435173035,NaN,0.8162761330604553,0.8130496144294739,0.5595474243164062,NaN,NaN,NaN,0.14554094357255465,0.11125096192543002,0.4130119394346031,0.42494606680769687,0.4681817346659563,0.46285043793015207,0.1484375,0.0,0.0027727943161153235,0.0,0.08395153564562803,0.09223574249777396,0.1940299733692901,0.18853165500246377,0.21594089588764415,0.21406530595463097,0.15417729591836735,0.0,0.004328436883952236,0.0
vsplab,23,cars,hiresnet50.fb_ssl_yfcc100m_ft_in1k,False,5e-06,,0,200,448,8,8144,8041,91.3071,96.6173,,0.8733,,99.7667,,0.0154,175.1897,8.6172,16.3943,24.803,24.803,,weak,79.22,NaN,0.5713831782341003,6.199840545654297,6.178797245025635,0.4216320514678955,0.4227778315544128,10.179009437561035,10.17410945892334,0.7671788930892944,0.8404324054718018,0.6498748660087585,NaN,NaN,NaN,0.2322615087032318,NaN,0.6722826361656189,NaN,0.37943893671035767,NaN,NaN,0.6268438100814819,6.068037033081055,6.062382698059082,0.44214528799057007,0.4415720105171203,10.180537223815918,10.1841402053833,0.2580043077468872,NaN,0.7334364056587219,NaN,0.4968913197517395,NaN,0.7508212327957153,0.9266877770423888,0.6568769812583923,NaN,NaN,NaN,0.007005900074884762,-0.007653734292947069,0.4343977627077924,0.392326663689035,0.4494248144170859,0.4056339623601013,0.1533801020408163,0.0,0.0036140708689345047,0.0,0.05963505805044925,0.06404946830933829,0.3550464759969894,0.34510933196994653,0.3745479895837516,0.36783217000480944,0.17873086734693877,0.0,0.0042392354444018565,0.0
vsplab,23,cars,hiresnet50.fb_ssl_yfcc100m_ft_in1k,False,1e-05,,0,200,448,8,8144,8041,91.7299,96.779,,0.851,,99.9509,,0.0047,176.9975,8.6172,16.3943,24.803,24.803,,weak,79.22,NaN,0.5713831782341003,6.199840545654297,6.178797245025635,0.4216320514678955,0.4227778315544128,10.179009437561035,10.17410945892334,0.7671788930892944,0.8404324054718018,0.6498748660087585,NaN,NaN,NaN,0.2322615087032318,NaN,0.6722826361656189,NaN,0.37943893671035767,NaN,NaN,0.6268438100814819,6.068037033081055,6.062382698059082,0.44214528799057007,0.4415720105171203,10.180537223815918,10.1841402053833,0.2580043077468872,NaN,0.7334364056587219,NaN,0.4968913197517395,NaN,0.7508212327957153,0.9266877770423888,0.6568769812583923,NaN,NaN,NaN,0.007005900074884762,-0.007653734292947069,0.4343977627077924,0.392326663689035,0.4494248144170859,0.4056339623601013,0.1533801020408163,0.0,0.0036140708689345047,0.0,0.05963505805044925,0.06404946830933829,0.3550464759969894,0.34510933196994653,0.3745479895837516,0.36783217000480944,0.17873086734693877,0.0,0.0042392354444018565,0.0
vsplab,23,cars,hiresnet50.fb_ssl_yfcc100m_ft_in1k,False,5e-05,,0,200,448,8,8144,8041,93.471,97.4381,,0.7008,,99.9509,,0.0042,177.3461,8.6172,16.3943,24.803,24.803,,weak,79.22,NaN,0.5713831782341003,6.199840545654297,6.178797245025635,0.4216320514678955,0.4227778315544128,10.179009437561035,10.17410945892334,0.7671788930892944,0.8404324054718018,0.6498748660087585,NaN,NaN,NaN,0.2322615087032318,NaN,0.6722826361656189,NaN,0.37943893671035767,NaN,NaN,0.6268438100814819,6.068037033081055,6.062382698059082,0.44214528799057007,0.4415720105171203,10.180537223815918,10.1841402053833,0.2580043077468872,NaN,0.7334364056587219,NaN,0.4968913197517395,NaN,0.7508212327957153,0.9266877770423888,0.6568769812583923,NaN,NaN,NaN,0.007005900074884762,-0.007653734292947069,0.4343977627077924,0.392326663689035,0.4494248144170859,0.4056339623601013,0.1533801020408163,0.0,0.0036140708689345047,0.0,0.05963505805044925,0.06404946830933829,0.3550464759969894,0.34510933196994653,0.3745479895837516,0.36783217000480944,0.17873086734693877,0.0,0.0042392354444018565,0.0
vsplab,23,cars,hiresnet50.fb_ssl_yfcc100m_ft_in1k,False,0.0001,,0,200,448,8,8144,8041,93.4834,97.4381,,0.6464,,99.9509,,0.0035,174.7599,8.6172,16.3943,24.803,24.803,,weak,79.22,NaN,0.5713831782341003,6.199840545654297,6.178797245025635,0.4216320514678955,0.4227778315544128,10.179009437561035,10.17410945892334,0.7671788930892944,0.8404324054718018,0.6498748660087585,NaN,NaN,NaN,0.2322615087032318,NaN,0.6722826361656189,NaN,0.37943893671035767,NaN,NaN,0.6268438100814819,6.068037033081055,6.062382698059082,0.44214528799057007,0.4415720105171203,10.180537223815918,10.1841402053833,0.2580043077468872,NaN,0.7334364056587219,NaN,0.4968913197517395,NaN,0.7508212327957153,0.9266877770423888,0.6568769812583923,NaN,NaN,NaN,0.007005900074884762,-0.007653734292947069,0.4343977627077924,0.392326663689035,0.4494248144170859,0.4056339623601013,0.1533801020408163,0.0,0.0036140708689345047,0.0,0.05963505805044925,0.06404946830933829,0.3550464759969894,0.34510933196994653,0.3745479895837516,0.36783217000480944,0.17873086734693877,0.0,0.0042392354444018565,0.0
vsplab,23,cars,hiresnet50.fb_ssl_yfcc100m_ft_in1k,False,0.0005,,0,200,448,8,8144,8041,92.2771,96.3935,,0.7259,,99.9018,,0.0058,172.6397,8.6172,16.3943,24.803,24.803,,weak,79.22,NaN,0.5713831782341003,6.199840545654297,6.178797245025635,0.4216320514678955,0.4227778315544128,10.179009437561035,10.17410945892334,0.7671788930892944,0.8404324054718018,0.6498748660087585,NaN,NaN,NaN,0.2322615087032318,NaN,0.6722826361656189,NaN,0.37943893671035767,NaN,NaN,0.6268438100814819,6.068037033081055,6.062382698059082,0.44214528799057007,0.4415720105171203,10.180537223815918,10.1841402053833,0.2580043077468872,NaN,0.7334364056587219,NaN,0.4968913197517395,NaN,0.7508212327957153,0.9266877770423888,0.6568769812583923,NaN,NaN,NaN,0.007005900074884762,-0.007653734292947069,0.4343977627077924,0.392326663689035,0.4494248144170859,0.4056339623601013,0.1533801020408163,0.0,0.0036140708689345047,0.0,0.05963505805044925,0.06404946830933829,0.3550464759969894,0.34510933196994653,0.3745479895837516,0.36783217000480944,0.17873086734693877,0.0,0.0042392354444018565,0.0
vsplab,23,cars,hiresnet50.fb_ssl_yfcc100m_ft_in1k,False,0.001,,0,200,448,8,8144,8041,86.3823,93.0481,,1.1286,,99.7544,,0.0115,168.4224,8.6172,16.3943,24.803,24.803,,weak,79.22,NaN,0.5713831782341003,6.199840545654297,6.178797245025635,0.4216320514678955,0.4227778315544128,10.179009437561035,10.17410945892334,0.7671788930892944,0.8404324054718018,0.6498748660087585,NaN,NaN,NaN,0.2322615087032318,NaN,0.6722826361656189,NaN,0.37943893671035767,NaN,NaN,0.6268438100814819,6.068037033081055,6.062382698059082,0.44214528799057007,0.4415720105171203,10.180537223815918,10.1841402053833,0.2580043077468872,NaN,0.7334364056587219,NaN,0.4968913197517395,NaN,0.7508212327957153,0.9266877770423888,0.6568769812583923,NaN,NaN,NaN,0.007005900074884762,-0.007653734292947069,0.4343977627077924,0.392326663689035,0.4494248144170859,0.4056339623601013,0.1533801020408163,0.0,0.0036140708689345047,0.0,0.05963505805044925,0.06404946830933829,0.3550464759969894,0.34510933196994653,0.3745479895837516,0.36783217000480944,0.17873086734693877,0.0,0.0042392354444018565,0.0
vsplab,23,cars,hiresnet50.fb_ssl_yfcc100m_ft_in1k,False,0.003,,0,200,448,8,8144,8041,93.2471,97.4506,,0.5625,,99.9632,,0.0055,136.5813,8.6172,16.3943,24.803,24.803,,weak,79.22,NaN,0.5713831782341003,6.199840545654297,6.178797245025635,0.4216320514678955,0.4227778315544128,10.179009437561035,10.17410945892334,0.7671788930892944,0.8404324054718018,0.6498748660087585,NaN,NaN,NaN,0.2322615087032318,NaN,0.6722826361656189,NaN,0.37943893671035767,NaN,NaN,0.6268438100814819,6.068037033081055,6.062382698059082,0.44214528799057007,0.4415720105171203,10.180537223815918,10.1841402053833,0.2580043077468872,NaN,0.7334364056587219,NaN,0.4968913197517395,NaN,0.7508212327957153,0.9266877770423888,0.6568769812583923,NaN,NaN,NaN,0.007005900074884762,-0.007653734292947069,0.4343977627077924,0.392326663689035,0.4494248144170859,0.4056339623601013,0.1533801020408163,0.0,0.0036140708689345047,0.0,0.05963505805044925,0.06404946830933829,0.3550464759969894,0.34510933196994653,0.3745479895837516,0.36783217000480944,0.17873086734693877,0.0,0.0042392354444018565,0.0
vsplab,23,cars,hiresnet50.fb_ssl_yfcc100m_ft_in1k,False,0.01,,0,200,448,8,8144,8041,93.9435,97.8734,,0.5563,,99.914,,0.0041,136.5675,8.6172,16.3943,24.803,24.803,,weak,79.22,NaN,0.5713831782341003,6.199840545654297,6.178797245025635,0.4216320514678955,0.4227778315544128,10.179009437561035,10.17410945892334,0.7671788930892944,0.8404324054718018,0.6498748660087585,NaN,NaN,NaN,0.2322615087032318,NaN,0.6722826361656189,NaN,0.37943893671035767,NaN,NaN,0.6268438100814819,6.068037033081055,6.062382698059082,0.44214528799057007,0.4415720105171203,10.180537223815918,10.1841402053833,0.2580043077468872,NaN,0.7334364056587219,NaN,0.4968913197517395,NaN,0.7508212327957153,0.9266877770423888,0.6568769812583923,NaN,NaN,NaN,0.007005900074884762,-0.007653734292947069,0.4343977627077924,0.392326663689035,0.4494248144170859,0.4056339623601013,0.1533801020408163,0.0,0.0036140708689345047,0.0,0.05963505805044925,0.06404946830933829,0.3550464759969894,0.34510933196994653,0.3745479895837516,0.36783217000480944,0.17873086734693877,0.0,0.0042392354444018565,0.0
vsplab,23,cars,hiresnet50.fb_ssl_yfcc100m_ft_in1k,False,0.03,,0,200,448,8,8144,8041,94.4161,97.8485,,0.5699,,99.9632,,0.0028,136.2366,8.6172,16.3943,24.803,24.803,,weak,79.22,NaN,0.5713831782341003,6.199840545654297,6.178797245025635,0.4216320514678955,0.4227778315544128,10.179009437561035,10.17410945892334,0.7671788930892944,0.8404324054718018,0.6498748660087585,NaN,NaN,NaN,0.2322615087032318,NaN,0.6722826361656189,NaN,0.37943893671035767,NaN,NaN,0.6268438100814819,6.068037033081055,6.062382698059082,0.44214528799057007,0.4415720105171203,10.180537223815918,10.1841402053833,0.2580043077468872,NaN,0.7334364056587219,NaN,0.4968913197517395,NaN,0.7508212327957153,0.9266877770423888,0.6568769812583923,NaN,NaN,NaN,0.007005900074884762,-0.007653734292947069,0.4343977627077924,0.392326663689035,0.4494248144170859,0.4056339623601013,0.1533801020408163,0.0,0.0036140708689345047,0.0,0.05963505805044925,0.06404946830933829,0.3550464759969894,0.34510933196994653,0.3745479895837516,0.36783217000480944,0.17873086734693877,0.0,0.0042392354444018565,0.0
